,champion,champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,kills,deaths,assists,role,lane,teamPosition,top_champs_overall,win
1,Sejuani,Jax,Fizz,Kaisa,Karma,Malphite,Talon,Zed,Samira,Amumu,5,8,16,NONE,JUNGLE,JUNGLE,"['Graves', 'Diana', 'Yone']",False
2,Fizz,Jax,Sejuani,Kaisa,Karma,Malphite,Talon,Zed,Samira,Amumu,10,8,6,SOLO,MIDDLE,MIDDLE,"['Fizz', 'Seraphine', 'Singed']",False
3,Kaisa,Jax,Sejuani,Fizz,Karma,Malphite,Talon,Zed,Samira,Amumu,6,8,9,CARRY,BOTTOM,BOTTOM,"['Qiyana', 'Kaisa', 'Samira']",False
4,Karma,Jax,Sejuani,Fizz,Kaisa,Malphite,Talon,Zed,Samira,Amumu,4,10,15,SUPPORT,BOTTOM,UTILITY,"['Akali', 'Ekko', 'Diana']",False
5,Malphite,Jax,Sejuani,Fizz,Kaisa,Karma,Talon,Zed,Samira,Amumu,13,4,11,SOLO,TOP,TOP,"['Zyra', 'Fiora', 'Ekko']",True
6,Talon,Jax,Sejuani,Fizz,Kaisa,Karma,Malphite,Zed,Samira,Amumu,11,5,18,NONE,JUNGLE,JUNGLE,"['Talon', 'Khazix', 'Taliyah']",True
7,Zed,Jax,Sejuani,Fizz,Kaisa,Karma,Malphite,Talon,Samira,Amumu,9,7,11,SOLO,MIDDLE,MIDDLE,"['Syndra', 'Ryze', 'Zed']",True
8,Samira,Jax,Sejuani,Fizz,Kaisa,Karma,Malphite,Talon,Zed,Amumu,10,5,16,SOLO,BOTTOM,BOTTOM,"['Vayne', 'Caitlyn', 'Kaisa']",True
9,Amumu,Jax,Sejuani,Fizz,Kaisa,Karma,Malphite,Talon,Zed,Samira,3,8,16,NONE,JUNGLE,UTILITY,"['Xayah', 'Lucian', 'Kaisa']",True
0,KSante,Evelynn,Qiyana,Varus,Lulu,Gwen,JarvanIV,Sylas,Nilah,Sona,4,2,1,DUO,MIDDLE,TOP,"['Akali', 'Camille', 'Renekton']",False
1,Evelynn,KSante,Qiyana,Varus,Lulu,Gwen,JarvanIV,Sylas,Nilah,Sona,3,7,4,NONE,JUNGLE,JUNGLE,"['Evelynn', 'Qiyana', 'Vayne']",False
2,Qiyana,KSante,Evelynn,Varus,Lulu,Gwen,JarvanIV,Sylas,Nilah,Sona,0,6,3,DUO,MIDDLE,MIDDLE,"['Leblanc', 'Azir', 'Sylas']",False
3,Varus,KSante,Evelynn,Qiyana,Lulu,Gwen,JarvanIV,Sylas,Nilah,Sona,1,6,5,CARRY,BOTTOM,BOTTOM,"['Lucian', 'Ezreal', 'Jhin']",False
4,Lulu,KSante,Evelynn,Qiyana,Varus,Gwen,JarvanIV,Sylas,Nilah,Sona,2,3,4,SUPPORT,BOTTOM,UTILITY,"['Heimerdinger', 'Kennen', 'Lux']",False
5,Gwen,KSante,Evelynn,Qiyana,Varus,Lulu,JarvanIV,Sylas,Nilah,Sona,4,5,2,SOLO,TOP,TOP,"['Kled', 'XinZhao', 'Pantheon']",True
6,JarvanIV,KSante,Evelynn,Qiyana,Varus,Lulu,Gwen,Sylas,Nilah,Sona,5,2,11,NONE,JUNGLE,JUNGLE,"['Graves', 'Diana', 'Yone']",True
7,Sylas,KSante,Evelynn,Qiyana,Varus,Lulu,Gwen,JarvanIV,Nilah,Sona,6,2,8,SOLO,MIDDLE,MIDDLE,"['Ekko', 'Azir', 'Zed']",True
8,Nilah,KSante,Evelynn,Qiyana,Varus,Lulu,Gwen,JarvanIV,Sylas,Sona,4,0,8,CARRY,BOTTOM,BOTTOM,"['Riven', 'Lucian', 'Caitlyn']",True
9,Sona,KSante,Evelynn,Qiyana,Varus,Lulu,Gwen,JarvanIV,Sylas,Nilah,5,1,10,SUPPORT,BOTTOM,UTILITY,"['Sona', 'Velkoz', 'Diana']",True
0,Sion,Taliyah,Sylas,Zeri,Thresh,Sett,Hecarim,Ahri,Xayah,Heimerdinger,1,6,16,SOLO,TOP,TOP,"['Jax', 'Darius', 'Chogath']",True
1,Taliyah,Sion,Sylas,Zeri,Thresh,Sett,Hecarim,Ahri,Xayah,Heimerdinger,7,12,22,NONE,JUNGLE,JUNGLE,"['Taliyah', 'Katarina', 'Hecarim']",True
2,Sylas,Sion,Taliyah,Zeri,Thresh,Sett,Hecarim,Ahri,Xayah,Heimerdinger,16,9,10,SOLO,MIDDLE,MIDDLE,"['Sylas', 'Zed', 'Lucian']",True
3,Zeri,Sion,Taliyah,Sylas,Thresh,Sett,Hecarim,Ahri,Xayah,Heimerdinger,18,8,10,CARRY,BOTTOM,BOTTOM,"['Samira', 'Kaisa', 'Zeri']",True
4,Thresh,Sion,Taliyah,Sylas,Zeri,Sett,Hecarim,Ahri,Xayah,Heimerdinger,2,10,23,SUPPORT,BOTTOM,UTILITY,"['Maokai', 'Nunu', 'Taric']",True
5,Sett,Sion,Taliyah,Sylas,Zeri,Thresh,Hecarim,Ahri,Xayah,Heimerdinger,4,9,9,SOLO,TOP,TOP,"['Poppy', 'Fizz', 'Gnar']",False
6,Hecarim,Sion,Taliyah,Sylas,Zeri,Thresh,Sett,Ahri,Xayah,Heimerdinger,14,10,18,NONE,JUNGLE,JUNGLE,"['Graves', 'Diana', 'Yone']",False
7,Ahri,Sion,Taliyah,Sylas,Zeri,Thresh,Sett,Hecarim,Xayah,Heimerdinger,8,8,17,SOLO,MIDDLE,MIDDLE,"['Orianna', 'Viktor', 'Ziggs']",False
8,Xayah,Sion,Taliyah,Sylas,Zeri,Thresh,Sett,Hecarim,Ahri,Heimerdinger,16,8,9,CARRY,BOTTOM,BOTTOM,"['Lucian', 'Ezreal', 'Jhin']",False
9,Heimerdinger,Sion,Taliyah,Sylas,Zeri,Thresh,Sett,Hecarim,Ahri,Xayah,3,9,28,SUPPORT,BOTTOM,UTILITY,"['Khazix', 'Viego', 'Ekko']",False
0,Poppy,Graves,Sylas,Jinx,Nautilus,Tryndamere,Maokai,Orianna,Jhin,Amumu,5,6,0,DUO,MIDDLE,TOP,"['Talon', 'Katarina', 'Zed']",False
1,Graves,Poppy,Sylas,Jinx,Nautilus,Tryndamere,Maokai,Orianna,Jhin,Amumu,1,6,8,NONE,JUNGLE,JUNGLE,"['Graves', 'Kayn', 'Rengar']",False
2,Sylas,Poppy,Graves,Jinx,Nautilus,Tryndamere,Maokai,Orianna,Jhin,Amumu,6,5,1,DUO,MIDDLE,MIDDLE,"['Yasuo', 'Galio', 'Yone']",False
3,Jinx,Poppy,Graves,Sylas,Nautilus,Tryndamere,Maokai,Orianna,Jhin,Amumu,1,2,8,CARRY,BOTTOM,BOTTOM,"['Tristana', 'Kaisa', 'Ezreal']",False
4,Nautilus,Poppy,Graves,Sylas,Jinx,Tryndamere,Maokai,Orianna,Jhin,Amumu,2,5,7,SUPPORT,BOTTOM,UTILITY,"['Khazix', 'Viego', 'Ekko']",False
5,Tryndamere,Poppy,Graves,Sylas,Jinx,Nautilus,Maokai,Orianna,Jhin,Amumu,8,2,1,DUO,MIDDLE,TOP,"['Tryndamere', 'Shen', 'Twitch']",True
6,Maokai,Poppy,Graves,Sylas,Jinx,Nautilus,Tryndamere,Orianna,Jhin,Amumu,4,2,16,NONE,JUNGLE,JUNGLE,"['Graves', 'Diana', 'Yone']",True
7,Orianna,Poppy,Graves,Sylas,Jinx,Nautilus,Tryndamere,Maokai,Jhin,Amumu,6,2,9,DUO,MIDDLE,MIDDLE,"['Fizz', 'Lux', 'Evelynn']",True
8,Jhin,Poppy,Graves,Sylas,Jinx,Nautilus,Tryndamere,Maokai,Orianna,Amumu,4,4,12,CARRY,BOTTOM,BOTTOM,"['Zoe', 'Ezreal', 'Lucian']",True
9,Amumu,Poppy,Graves,Sylas,Jinx,Nautilus,Tryndamere,Maokai,Orianna,Jhin,2,5,12,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Blitzcrank', 'Nami']",True
0,Illaoi,Belveth,Ryze,Tristana,Heimerdinger,Vladimir,JarvanIV,Sylas,Caitlyn,Janna,5,9,5,SOLO,TOP,TOP,"['Vladimir', 'Yone', 'Darius']",False
1,Belveth,Illaoi,Ryze,Tristana,Heimerdinger,Vladimir,JarvanIV,Sylas,Caitlyn,Janna,5,8,9,NONE,JUNGLE,JUNGLE,"['Graves', 'Kayn', 'Rengar']",False
2,Ryze,Illaoi,Belveth,Tristana,Heimerdinger,Vladimir,JarvanIV,Sylas,Caitlyn,Janna,3,7,4,DUO,BOTTOM,MIDDLE,"['Gangplank', 'Ezreal', 'Yasuo']",False
3,Tristana,Illaoi,Belveth,Ryze,Heimerdinger,Vladimir,JarvanIV,Sylas,Caitlyn,Janna,9,6,9,DUO,BOTTOM,BOTTOM,"['Jhin', 'Lucian', 'Xayah']",False
4,Heimerdinger,Illaoi,Belveth,Ryze,Tristana,Vladimir,JarvanIV,Sylas,Caitlyn,Janna,4,5,12,SUPPORT,BOTTOM,UTILITY,"['Heimerdinger', 'Kennen', 'Lux']",False
5,Vladimir,Illaoi,Belveth,Ryze,Tristana,Heimerdinger,JarvanIV,Sylas,Caitlyn,Janna,9,7,4,SOLO,TOP,TOP,"['Vladimir', 'Viktor', 'Yone']",True
6,JarvanIV,Illaoi,Belveth,Ryze,Tristana,Heimerdinger,Vladimir,Sylas,Caitlyn,Janna,12,6,14,NONE,JUNGLE,JUNGLE,"['Graves', 'Diana', 'Yone']",True
7,Sylas,Illaoi,Belveth,Ryze,Tristana,Heimerdinger,Vladimir,JarvanIV,Caitlyn,Janna,7,4,4,SOLO,MIDDLE,MIDDLE,"['Azir', 'Fizz', 'Viktor']",True
8,Caitlyn,Illaoi,Belveth,Ryze,Tristana,Heimerdinger,Vladimir,JarvanIV,Sylas,Janna,7,2,6,CARRY,BOTTOM,BOTTOM,"['Caitlyn', 'Twitch', 'Jhin']",True
9,Janna,Illaoi,Belveth,Ryze,Tristana,Heimerdinger,Vladimir,JarvanIV,Sylas,Caitlyn,0,7,20,SUPPORT,BOTTOM,UTILITY,"['Janna', 'Thresh', 'Graves']",True
0,Gangplank,Karthus,Katarina,Caitlyn,Karma,KSante,Kindred,Sylas,Xayah,Nami,1,5,7,SOLO,TOP,TOP,"['Yasuo', 'Graves', 'Gangplank']",False
1,Karthus,Gangplank,Katarina,Caitlyn,Karma,KSante,Kindred,Sylas,Xayah,Nami,20,7,7,NONE,JUNGLE,JUNGLE,"['Karthus', 'Katarina', 'Kayle']",False
2,Katarina,Gangplank,Karthus,Caitlyn,Karma,KSante,Kindred,Sylas,Xayah,Nami,9,7,9,SOLO,MIDDLE,MIDDLE,"['Katarina', 'Yasuo', 'Vladimir']",False
3,Caitlyn,Gangplank,Karthus,Katarina,Karma,KSante,Kindred,Sylas,Xayah,Nami,5,9,6,CARRY,BOTTOM,BOTTOM,"['Aphelios', 'Caitlyn', 'Zeri']",False
4,Karma,Gangplank,Karthus,Katarina,Caitlyn,KSante,Kindred,Sylas,Xayah,Nami,4,8,13,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Renata', 'Karma']",False
5,KSante,Gangplank,Karthus,Katarina,Caitlyn,Karma,Kindred,Sylas,Xayah,Nami,13,4,5,SOLO,TOP,TOP,"['Yasuo', 'Darius', 'Aatrox']",True
6,Kindred,Gangplank,Karthus,Katarina,Caitlyn,Karma,KSante,Sylas,Xayah,Nami,6,10,11,NONE,JUNGLE,JUNGLE,"['Graves', 'Diana', 'Yone']",True
7,Sylas,Gangplank,Karthus,Katarina,Caitlyn,Karma,KSante,Kindred,Xayah,Nami,6,3,8,SOLO,MIDDLE,MIDDLE,"['Azir', 'Fizz', 'Viktor']",True
8,Xayah,Gangplank,Karthus,Katarina,Caitlyn,Karma,KSante,Kindred,Sylas,Nami,9,12,11,CARRY,BOTTOM,BOTTOM,"['Kaisa', 'Caitlyn', 'Vayne']",True
9,Nami,Gangplank,Karthus,Katarina,Caitlyn,Karma,KSante,Kindred,Sylas,Xayah,2,11,20,SUPPORT,BOTTOM,UTILITY,"['Rakan', 'Lulu', 'Thresh']",True
0,Jayce,Graves,Vladimir,Ezreal,Nami,Tryndamere,Kindred,Ryze,Caitlyn,Lux,4,5,4,SOLO,TOP,TOP,"['Jayce', 'Viktor', 'Draven']",False
1,Graves,Jayce,Vladimir,Ezreal,Nami,Tryndamere,Kindred,Ryze,Caitlyn,Lux,3,4,5,NONE,JUNGLE,JUNGLE,"['Graves', 'Diana', 'Yone']",False
2,Vladimir,Jayce,Graves,Ezreal,Nami,Tryndamere,Kindred,Ryze,Caitlyn,Lux,3,2,2,SOLO,MIDDLE,MIDDLE,"['Vladimir', 'Viktor', 'Yone']",False
3,Ezreal,Jayce,Graves,Vladimir,Nami,Tryndamere,Kindred,Ryze,Caitlyn,Lux,1,5,1,CARRY,BOTTOM,BOTTOM,"['Darius', 'Yasuo', 'Rengar']",False
4,Nami,Jayce,Graves,Vladimir,Ezreal,Tryndamere,Kindred,Ryze,Caitlyn,Lux,0,4,8,SUPPORT,BOTTOM,UTILITY,"['Anivia', 'Nami', 'Lulu']",False
5,Tryndamere,Jayce,Graves,Vladimir,Ezreal,Nami,Kindred,Ryze,Caitlyn,Lux,7,2,2,SOLO,TOP,TOP,"['Gwen', 'LeeSin', 'Viego']",True
6,Kindred,Jayce,Graves,Vladimir,Ezreal,Nami,Tryndamere,Ryze,Caitlyn,Lux,6,4,3,NONE,JUNGLE,JUNGLE,"['Kindred', 'Graves', 'XinZhao']",True
7,Ryze,Jayce,Graves,Vladimir,Ezreal,Nami,Tryndamere,Kindred,Caitlyn,Lux,2,1,3,SOLO,MIDDLE,MIDDLE,"['Katarina', 'Akali', 'Yasuo']",True
8,Caitlyn,Jayce,Graves,Vladimir,Ezreal,Nami,Tryndamere,Kindred,Ryze,Lux,2,2,7,CARRY,BOTTOM,BOTTOM,"['Sivir', 'Ezreal', 'Twitch']",True
9,Lux,Jayce,Graves,Vladimir,Ezreal,Nami,Tryndamere,Kindred,Ryze,Caitlyn,3,2,7,SUPPORT,BOTTOM,UTILITY,"['RekSai', 'Thresh', 'Elise']",True
0,Renekton,Viego,Yasuo,Seraphine,Bard,Zac,Kindred,Orianna,Varus,Lux,5,3,1,DUO,NONE,TOP,"['Yasuo', 'TwistedFate', 'Rengar']",False
1,Viego,Renekton,Yasuo,Seraphine,Bard,Zac,Kindred,Orianna,Varus,Lux,0,3,3,SUPPORT,NONE,JUNGLE,"['Graves', 'Diana', 'Yone']",False
2,Yasuo,Renekton,Viego,Seraphine,Bard,Zac,Kindred,Orianna,Varus,Lux,1,5,0,SUPPORT,NONE,MIDDLE,"['Yasuo', 'Leblanc', 'Riven']",False
3,Seraphine,Renekton,Viego,Yasuo,Bard,Zac,Kindred,Orianna,Varus,Lux,0,3,0,SUPPORT,NONE,BOTTOM,"['Draven', 'Caitlyn', 'Senna']",False
4,Bard,Renekton,Viego,Yasuo,Seraphine,Zac,Kindred,Orianna,Varus,Lux,2,4,5,SUPPORT,NONE,UTILITY,"['Yasuo', 'Senna', 'Janna']",False
5,Zac,Renekton,Viego,Yasuo,Seraphine,Bard,Kindred,Orianna,Varus,Lux,1,5,2,SUPPORT,NONE,TOP,"['Shen', 'Darius', 'Garen']",True
6,Kindred,Renekton,Viego,Yasuo,Seraphine,Bard,Zac,Orianna,Varus,Lux,8,1,8,SUPPORT,NONE,JUNGLE,"['RekSai', 'Tryndamere', 'Khazix']",True
7,Orianna,Renekton,Viego,Yasuo,Seraphine,Bard,Zac,Kindred,Varus,Lux,4,0,2,SUPPORT,NONE,MIDDLE,"['Zac', 'LeeSin', 'Darius']",True
8,Varus,Renekton,Viego,Yasuo,Seraphine,Bard,Zac,Kindred,Orianna,Lux,3,0,4,DUO,NONE,BOTTOM,"['Vayne', 'Draven', 'Twitch']",True
9,Lux,Renekton,Viego,Yasuo,Seraphine,Bard,Zac,Kindred,Orianna,Varus,2,2,6,SUPPORT,NONE,UTILITY,"['TwistedFate', 'Xerath', 'Kassadin']",True
0,Shen,Khazix,Yasuo,Caitlyn,Lux,Renekton,Lillia,Yone,Jhin,Sona,3,8,11,DUO,MIDDLE,TOP,"['Rengar', 'Yasuo', 'Singed']",False
1,Khazix,Shen,Yasuo,Caitlyn,Lux,Renekton,Lillia,Yone,Jhin,Sona,9,3,8,NONE,JUNGLE,JUNGLE,"['Graves', 'Diana', 'Yone']",False
2,Yasuo,Shen,Khazix,Caitlyn,Lux,Renekton,Lillia,Yone,Jhin,Sona,6,9,1,DUO,MIDDLE,MIDDLE,"['Yasuo', 'Rengar', 'Zed']",False
3,Caitlyn,Shen,Khazix,Yasuo,Lux,Renekton,Lillia,Yone,Jhin,Sona,3,6,3,CARRY,BOTTOM,BOTTOM,"['Samira', 'Kaisa', 'Vayne']",False
4,Lux,Shen,Khazix,Yasuo,Caitlyn,Renekton,Lillia,Yone,Jhin,Sona,2,8,7,SUPPORT,BOTTOM,UTILITY,"['Lux', 'Fiddlesticks', 'Nocturne']",False
5,Renekton,Shen,Khazix,Yasuo,Caitlyn,Lux,Lillia,Yone,Jhin,Sona,6,5,11,SOLO,TOP,TOP,"['Jax', 'Camille', 'Aatrox']",True
6,Lillia,Shen,Khazix,Yasuo,Caitlyn,Lux,Renekton,Yone,Jhin,Sona,17,4,11,NONE,JUNGLE,JUNGLE,"['Nunu', 'Xerath', 'Nami']",True
7,Yone,Shen,Khazix,Yasuo,Caitlyn,Lux,Renekton,Lillia,Jhin,Sona,5,6,2,SOLO,MIDDLE,MIDDLE,"['Yasuo', 'Zed', 'Ekko']",True
8,Jhin,Shen,Khazix,Yasuo,Caitlyn,Lux,Renekton,Lillia,Yone,Sona,6,5,13,CARRY,BOTTOM,BOTTOM,"['Vayne', 'Ezreal', 'Lucian']",True
9,Sona,Shen,Khazix,Yasuo,Caitlyn,Lux,Renekton,Lillia,Yone,Jhin,0,3,21,SUPPORT,BOTTOM,UTILITY,"['Lux', 'Janna', 'Nami']",True
0,Kled,Hecarim,Sylas,Twitch,Sona,Jax,Maokai,Yone,Ezreal,Ashe,5,12,11,SOLO,TOP,TOP,"['Kled', 'Akali', 'Vladimir']",False
1,Hecarim,Kled,Sylas,Twitch,Sona,Jax,Maokai,Yone,Ezreal,Ashe,9,8,10,NONE,JUNGLE,JUNGLE,"['Graves', 'Diana', 'Yone']",False
2,Sylas,Kled,Hecarim,Twitch,Sona,Jax,Maokai,Yone,Ezreal,Ashe,7,7,7,SOLO,MIDDLE,MIDDLE,"['TwistedFate', 'Sylas', 'Zed']",False
3,Twitch,Kled,Hecarim,Sylas,Sona,Jax,Maokai,Yone,Ezreal,Ashe,5,11,9,CARRY,BOTTOM,BOTTOM,"['Twitch', 'Jhin', 'Kaisa']",False
4,Sona,Kled,Hecarim,Sylas,Twitch,Jax,Maokai,Yone,Ezreal,Ashe,2,7,18,SUPPORT,BOTTOM,UTILITY,"['Lux', 'Janna', 'Nami']",False
5,Jax,Kled,Hecarim,Sylas,Twitch,Sona,Maokai,Yone,Ezreal,Ashe,20,6,10,SOLO,TOP,TOP,"['Jax', 'Camille', 'Aatrox']",True
6,Maokai,Kled,Hecarim,Sylas,Twitch,Sona,Jax,Yone,Ezreal,Ashe,10,5,24,NONE,JUNGLE,JUNGLE,"['Yasuo', 'Ezreal', 'Graves']",True
7,Yone,Kled,Hecarim,Sylas,Twitch,Sona,Jax,Maokai,Ezreal,Ashe,6,5,6,DUO,MIDDLE,MIDDLE,"['Yasuo', 'Yone', 'Zed']",True
8,Ezreal,Kled,Hecarim,Sylas,Twitch,Sona,Jax,Maokai,Yone,Ashe,7,6,20,DUO,MIDDLE,BOTTOM,"['Jhin', 'Xayah', 'Ashe']",True
9,Ashe,Kled,Hecarim,Sylas,Twitch,Sona,Jax,Maokai,Yone,Ezreal,2,6,22,SOLO,BOTTOM,UTILITY,"['Thresh', 'Karma', 'Leona']",True
0,Anivia,Khazix,Rumble,Samira,Alistar,MonkeyKing,Sylas,Tristana,Karthus,Nami,1,7,12,SOLO,TOP,TOP,"['Anivia', 'Ekko', 'Ashe']",True
1,Khazix,Anivia,Rumble,Samira,Alistar,MonkeyKing,Sylas,Tristana,Karthus,Nami,23,6,14,NONE,JUNGLE,JUNGLE,"['Graves', 'Diana', 'Yone']",True
2,Rumble,Anivia,Khazix,Samira,Alistar,MonkeyKing,Sylas,Tristana,Karthus,Nami,8,4,12,SOLO,MIDDLE,MIDDLE,"['Rumble', 'Jax', 'Nidalee']",True
3,Samira,Anivia,Khazix,Rumble,Alistar,MonkeyKing,Sylas,Tristana,Karthus,Nami,19,6,12,CARRY,BOTTOM,BOTTOM,"['Draven', 'Ezreal', 'Lucian']",True
4,Alistar,Anivia,Khazix,Rumble,Samira,MonkeyKing,Sylas,Tristana,Karthus,Nami,1,6,25,SUPPORT,BOTTOM,UTILITY,"['Vayne', 'Lucian', 'Ezreal']",True
5,MonkeyKing,Anivia,Khazix,Rumble,Samira,Alistar,Sylas,Tristana,Karthus,Nami,7,6,9,DUO,TOP,TOP,"['JarvanIV', 'MonkeyKing', 'Darius']",False
6,Sylas,Anivia,Khazix,Rumble,Samira,Alistar,MonkeyKing,Tristana,Karthus,Nami,14,13,6,NONE,JUNGLE,JUNGLE,"['Thresh', 'LeeSin', 'Ezreal']",False
7,Tristana,Anivia,Khazix,Rumble,Samira,Alistar,MonkeyKing,Sylas,Karthus,Nami,3,11,8,DUO,TOP,MIDDLE,"['TwistedFate', 'Ryze', 'Orianna']",False
8,Karthus,Anivia,Khazix,Rumble,Samira,Alistar,MonkeyKing,Sylas,Tristana,Nami,3,12,12,CARRY,BOTTOM,BOTTOM,"['Talon', 'Ezreal', 'Karthus']",False
9,Nami,Anivia,Khazix,Rumble,Samira,Alistar,MonkeyKing,Sylas,Tristana,Karthus,2,10,21,SUPPORT,BOTTOM,UTILITY,"['Lulu', 'Soraka', 'Brand']",False
0,Yorick,Kindred,Akali,Swain,Pyke,Shen,Taliyah,Zed,Lucian,Nami,5,5,3,SOLO,TOP,TOP,"['Urgot', 'Kled', 'Fiora']",False
1,Kindred,Yorick,Akali,Swain,Pyke,Shen,Taliyah,Zed,Lucian,Nami,7,18,8,NONE,JUNGLE,JUNGLE,"['Graves', 'Diana', 'Yone']",False
2,Akali,Yorick,Kindred,Swain,Pyke,Shen,Taliyah,Zed,Lucian,Nami,12,9,5,DUO,MIDDLE,MIDDLE,"['Yasuo', 'Sylas', 'Akali']",False
3,Swain,Yorick,Kindred,Akali,Pyke,Shen,Taliyah,Zed,Lucian,Nami,5,10,10,DUO,MIDDLE,BOTTOM,"['Kalista', 'Samira', 'Ziggs']",False
4,Pyke,Yorick,Kindred,Akali,Swain,Shen,Taliyah,Zed,Lucian,Nami,4,13,10,SUPPORT,MIDDLE,UTILITY,"['Pyke', 'Thresh', 'Zed']",False
5,Shen,Yorick,Kindred,Akali,Swain,Pyke,Taliyah,Zed,Lucian,Nami,5,4,15,SOLO,TOP,TOP,"['Shen', 'Ekko', 'Lucian']",True
6,Taliyah,Yorick,Kindred,Akali,Swain,Pyke,Shen,Zed,Lucian,Nami,4,10,19,NONE,JUNGLE,JUNGLE,"['Graves', 'Kindred', 'Elise']",True
7,Zed,Yorick,Kindred,Akali,Swain,Pyke,Shen,Taliyah,Lucian,Nami,23,5,10,SOLO,MIDDLE,MIDDLE,"['Zed', 'Yasuo', 'Qiyana']",True
8,Lucian,Yorick,Kindred,Akali,Swain,Pyke,Shen,Taliyah,Zed,Nami,18,7,14,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Lucian', 'Tristana']",True
9,Nami,Yorick,Kindred,Akali,Swain,Pyke,Shen,Taliyah,Zed,Lucian,5,7,34,SUPPORT,BOTTOM,UTILITY,"['Galio', 'Nautilus', 'Rakan']",True
0,Shen,Diana,Yasuo,Ezreal,Karma,Aatrox,Viego,Viktor,Ziggs,Ashe,5,1,17,SOLO,TOP,TOP,"['Shen', 'Darius', 'Garen']",True
1,Diana,Shen,Yasuo,Ezreal,Karma,Aatrox,Viego,Viktor,Ziggs,Ashe,10,6,13,NONE,JUNGLE,JUNGLE,"['Graves', 'Diana', 'Yone']",True
2,Yasuo,Shen,Diana,Ezreal,Karma,Aatrox,Viego,Viktor,Ziggs,Ashe,12,1,15,CARRY,MIDDLE,MIDDLE,"['Yasuo', 'Qiyana', 'Lux']",True
3,Ezreal,Shen,Diana,Yasuo,Karma,Aatrox,Viego,Viktor,Ziggs,Ashe,10,5,10,SOLO,BOTTOM,BOTTOM,"['Ezreal', 'Lucian', 'Tristana']",True
4,Karma,Shen,Diana,Yasuo,Ezreal,Aatrox,Viego,Viktor,Ziggs,Ashe,3,6,19,SUPPORT,MIDDLE,UTILITY,"['Rell', 'Ornn', 'Varus']",True
5,Aatrox,Shen,Diana,Yasuo,Ezreal,Karma,Viego,Viktor,Ziggs,Ashe,6,10,3,DUO,MIDDLE,TOP,"['Camille', 'Fiora', 'Vayne']",False
6,Viego,Shen,Diana,Yasuo,Ezreal,Karma,Aatrox,Viktor,Ziggs,Ashe,2,12,3,NONE,JUNGLE,JUNGLE,"['Graves', 'Kindred', 'Elise']",False
7,Viktor,Shen,Diana,Yasuo,Ezreal,Karma,Aatrox,Viego,Ziggs,Ashe,3,4,1,DUO,MIDDLE,MIDDLE,"['Azir', 'Fizz', 'Viktor']",False
8,Ziggs,Shen,Diana,Yasuo,Ezreal,Karma,Aatrox,Viego,Viktor,Ashe,5,9,8,CARRY,BOTTOM,BOTTOM,"['Kalista', 'Samira', 'Ziggs']",False
9,Ashe,Shen,Diana,Yasuo,Ezreal,Karma,Aatrox,Viego,Viktor,Ziggs,3,5,8,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Alistar', 'Rakan']",False
0,MonkeyKing,Nidalee,Cassiopeia,Sivir,Ashe,Darius,JarvanIV,Akali,Xayah,Thresh,5,5,3,SOLO,TOP,TOP,"['Gnar', 'Bard', 'Senna']",False
1,Nidalee,MonkeyKing,Cassiopeia,Sivir,Ashe,Darius,JarvanIV,Akali,Xayah,Thresh,4,6,5,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Nidalee', 'Graves']",False
2,Cassiopeia,MonkeyKing,Nidalee,Sivir,Ashe,Darius,JarvanIV,Akali,Xayah,Thresh,4,6,2,SOLO,MIDDLE,MIDDLE,"['Yasuo', 'Sion', 'Graves']",False
3,Sivir,MonkeyKing,Nidalee,Cassiopeia,Ashe,Darius,JarvanIV,Akali,Xayah,Thresh,4,9,7,CARRY,BOTTOM,BOTTOM,"['Xayah', 'Ezreal', 'Varus']",False
4,Ashe,MonkeyKing,Nidalee,Cassiopeia,Sivir,Darius,JarvanIV,Akali,Xayah,Thresh,1,7,6,SUPPORT,BOTTOM,UTILITY,"['Ashe', 'Jhin', 'Caitlyn']",False
5,Darius,MonkeyKing,Nidalee,Cassiopeia,Sivir,Ashe,JarvanIV,Akali,Xayah,Thresh,6,4,5,SOLO,TOP,TOP,"['Darius', 'Jax', 'Riven']",True
6,JarvanIV,MonkeyKing,Nidalee,Cassiopeia,Sivir,Ashe,Darius,Akali,Xayah,Thresh,4,4,23,NONE,JUNGLE,JUNGLE,"['Graves', 'Diana', 'Yone']",True
7,Akali,MonkeyKing,Nidalee,Cassiopeia,Sivir,Ashe,Darius,JarvanIV,Xayah,Thresh,7,1,7,SOLO,MIDDLE,MIDDLE,"['Thresh', 'Alistar', 'Pyke']",True
8,Xayah,MonkeyKing,Nidalee,Cassiopeia,Sivir,Ashe,Darius,JarvanIV,Akali,Thresh,15,4,11,CARRY,BOTTOM,BOTTOM,"['Ahri', 'Vayne', 'Yasuo']",True
